id,categoria,edad,genero,estado_civil,ingreso_reportado,maximo_dias_mora,saldo_total,saldo_productos_activos,saldo_productos_pasivos,cantidad_productos_activos,cantidad_productos_pasivos,saldo_en_competencia,monto_credito,plazo_credito,calificacion_crediticia,garantia_credito
300124,premier,49.0,femenino,casado,,17.0,1679713.0,1529443.0,150270.0,5.0,1.0,1421197.36,902000.0,220.0,4.0,hipotecaria
454943,optima,49.0,femenino,casado,71488.0,16.0,235264.0,184825.0,50439.0,3.0,0.0,349271.09,177000.0,73.0,3.0,fiduciaria
934750,optima,38.0,femenino,casado,52832.0,33.0,220356.0,185615.0,34741.0,2.0,3.0,1107594.42,334000.0,56.0,5.0,fiduciaria
786738,optima,40.0,femenino,casado,43722.0,45.0,175451.0,90283.0,85168.0,4.0,2.0,775747.49,68000.0,65.0,5.0,fiduciaria
337163,premier,44.0,masculino,soltero,105389.0,32.0,668216.0,572941.0,95275.0,3.0,3.0,108684.57,478000.0,60.0,4.0,fiduciaria
140541,optima,59.0,masculino,divorciado,,45.0,113857.0,96083.0,17774.0,2.0,2.0,1403703.49,138000.0,45.0,4.0,fiduciaria
563197,optima,32.0,masculino,soltero,51763.0,17.0,37847.0,22448.0,15399.0,3.0,1.0,463374.9,352000.0,61.0,3.0,fiduciaria
373164,optima,59.0,femenino,casado,77064.0,34.0,214774.0,212430.0,2344.0,3.0,2.0,106491.34,31000.0,57.0,4.0,fiduciaria
262937,optima,56.0,femenino,casado,48075.0,6.0,237245.0,183222.0,54023.0,4.0,0.0,735606.93,162000.0,53.0,3.0,fiduciaria
853445,optima,40.0,femenino,casado,116057.0,0.0,259139.0,252390.0,6749.0,2.0,2.0,363488.61,248000.0,52.0,4.0,fiduciaria
617484,privada,60.0,masculino,divorciado,113773.0,1.0,6223398.0,4494061.0,1729337.0,3.0,7.0,17624.84,29000.0,16.0,3.0,autoliquidable
319889,premier,43.0,femenino,casado,106214.0,55.0,416822.0,404734.0,12088.0,5.0,4.0,176245.83,479000.0,67.0,5.0,fiduciaria
659218,optima,36.0,femenino,casado,28205.0,38.0,692402.0,692179.0,223.0,2.0,2.0,233869.9,31000.0,64.0,6.0,fiduciaria
365532,optima,49.0,femenino,divorciado,26305.0,6.0,1144347.0,1136992.0,7355.0,3.0,6.0,58465.33,187000.0,56.0,4.0,fiduciaria
431240,premier,43.0,masculino,divorciado,101183.0,28.0,1032066.0,1014695.0,17371.0,3.0,4.0,174364.06,716000.0,55.0,4.0,fiduciaria
530142,privada,48.0,masculino,casado,,116.0,838962.0,373117.0,465845.0,1.0,6.0,430880.4,89000.0,8.0,7.0,autoliquidable
710559,optima,53.0,femenino,casado,,21.0,220552.0,207153.0,13399.0,2.0,1.0,502026.93,327000.0,60.0,5.0,fiduciaria
754213,privada,49.0,masculino,casado,,24.0,4829042.0,4470739.0,358303.0,5.0,4.0,,1775000.0,189.0,2.0,hipotecaria
366330,optima,27.0,femenino,divorciado,131739.0,19.0,461656.0,438556.0,23100.0,3.0,1.0,,107000.0,63.0,5.0,fiduciaria
101471,optima,45.0,femenino,casado,543329.0,13.0,1153604.0,1146549.0,7055.0,2.0,1.0,759862.83,419000.0,65.0,4.0,fiduciaria
408939,premier,54.0,masculino,casado,101998.0,5.0,1708459.0,1336563.0,371896.0,2.0,3.0,3733.59,4386000.0,214.0,2.0,hipotecaria
337650,optima,35.0,masculino,soltero,196152.0,17.0,165994.0,123401.0,42593.0,5.0,1.0,,487000.0,43.0,3.0,fiduciaria
216059,optima,40.0,masculino,casado,73224.0,1.0,197822.0,90668.0,107154.0,3.0,1.0,909770.23,149000.0,70.0,5.0,fiduciaria
506259,optima,53.0,masculino,casado,166045.0,2.0,310190.0,304814.0,5376.0,2.0,3.0,18152.65,143000.0,40.0,4.0,fiduciaria
397498,premier,37.0,masculino,casado,91199.0,20.0,129500.88295376877,54919.88295376877,74581.0,2.0,1.0,,680000.0,278.0,4.0,hipotecaria
962144,premier,50.0,femenino,casado,,21.0,1985188.0,1880004.0,105184.0,2.0,1.0,140163.06,46000.0,50.0,4.0,fiduciaria
240494,premier,41.0,masculino,casado,105075.0,61.0,652760.0,566408.0,86352.0,2.0,1.0,248709.88,948000.0,280.0,4.0,hipotecaria
212439,optima,39.0,femenino,soltero,62800.0,14.0,688245.0,672943.0,15302.0,3.0,2.0,358487.44,77000.0,56.0,4.0,fiduciaria
615422,premier,41.0,femenino,soltero,92800.0,6.0,408418.0,345244.0,63174.0,1.0,2.0,726852.43,23000.0,46.0,3.0,fiduciaria
412662,optima,32.0,masculino,casado,244455.0,51.0,310853.0,245746.0,65107.0,4.0,1.0,258831.24,128000.0,38.0,5.0,fiduciaria
572221,optima,55.0,femenino,casado,69599.0,13.0,716279.0,677770.0,38509.0,3.0,2.0,1360125.06,1605000.0,257.0,3.0,hipotecaria
254442,privada,39.0,masculino,divorciado,,0.0,330594.0,327978.0,2616.0,4.0,1.0,156300.99,828000.0,24.0,4.0,fiduciaria
889618,optima,51.0,masculino,divorciado,,15.0,227299.0,190721.0,36578.0,2.0,1.0,2803805.3,209000.0,51.0,3.0,fiduciaria
221203,premier,47.0,masculino,casado,93489.0,56.0,2069113.0,2061866.0,7247.0,4.0,3.0,815548.37,183000.0,247.0,4.0,hipotecaria
739341,optima,45.0,femenino,soltero,45569.0,18.0,927511.0,884003.0,43508.0,4.0,2.0,147460.74,184000.0,40.0,3.0,fiduciaria
738135,optima,42.0,femenino,soltero,64735.0,2.0,318282.0,283074.0,35208.0,1.0,2.0,279780.13,233000.0,74.0,4.0,fiduciaria
788362,premier,53.0,masculino,casado,84280.0,75.0,113738.0,77947.0,35791.0,3.0,1.0,696840.67,923000.0,80.0,4.0,fiduciaria
940224,premier,50.0,femenino,soltero,85254.0,17.0,878186.0,757972.0,120214.0,3.0,4.0,333141.58,41000.0,213.0,3.0,hipotecaria
184125,optima,32.0,femenino,casado,,5.0,240268.0,211384.0,28884.0,2.0,3.0,967194.47,98000.0,29.0,4.0,fiduciaria
153477,optima,48.0,masculino,casado,,13.0,497077.0,472205.0,24872.0,2.0,2.0,465457.07,76000.0,41.0,4.0,fiduciaria
919523,premier,54.0,masculino,soltero,,12.0,370003.0,317531.0,52472.0,3.0,2.0,1021702.63,46000.0,51.0,3.0,fiduciaria
582017,optima,46.0,femenino,casado,587442.0,2.0,66632.0,45550.0,21082.0,1.0,1.0,483754.69,713000.0,49.0,3.0,fiduciaria
522160,optima,35.0,femenino,soltero,52891.0,9.0,159767.0,157048.0,2719.0,4.0,1.0,107016.51,76000.0,26.0,4.0,fiduciaria
635889,premier,43.0,masculino,casado,95536.0,54.0,341150.0,163661.0,177489.0,3.0,2.0,19311.82,433000.0,33.0,3.0,fiduciaria
887874,optima,46.0,femenino,casado,,20.0,903430.0,865967.0,37463.0,6.0,1.0,1706234.41,219000.0,78.0,2.0,hipotecaria
592200,optima,38.0,masculino,casado,135249.0,19.0,2182338.0,2175527.0,6811.0,2.0,2.0,,32000.0,57.0,7.0,fiduciaria
923549,optima,29.0,femenino,viudo,99507.0,24.0,87730.0,84524.0,3206.0,3.0,1.0,426696.08,202000.0,46.0,4.0,fiduciaria
117335,optima,38.0,masculino,casado,260508.0,27.0,969961.0,968993.0,968.0,2.0,1.0,1128404.02,90000.0,56.0,5.0,fiduciaria
433930,optima,37.0,femenino,soltero,29421.0,10.0,214141.0,207564.0,6577.0,3.0,1.0,619649.02,496000.0,49.0,5.0,fiduciaria
247010,premier,39.0,masculino,casado,,11.0,433352.0,391529.0,41823.0,3.0,1.0,867024.15,492000.0,79.0,3.0,fiduciaria
769794,optima,48.0,femenino,casado,34937.0,60.0,1808184.0,1806952.0,1232.0,2.0,1.0,226237.21,1263000.0,280.0,3.0,hipotecaria
336872,optima,36.0,masculino,casado,27056.0,3.0,295365.0,293664.0,1701.0,1.0,1.0,,619000.0,64.0,4.0,fiduciaria
804828,optima,43.0,masculino,soltero,39482.0,31.0,171088.0,167044.0,4044.0,3.0,0.0,69232.68,217000.0,45.0,2.0,fiduciaria
768577,optima,34.0,masculino,divorciado,28464.0,10.0,492219.0,388992.0,103227.0,3.0,1.0,1761.79,268000.0,61.0,5.0,fiduciaria
765944,optima,35.0,masculino,casado,62359.0,10.0,550500.0,542518.0,7982.0,2.0,1.0,165024.14,106000.0,65.0,3.0,prendas
406524,premier,48.0,masculino,casado,86835.0,8.0,151844.0,145106.0,6738.0,2.0,2.0,431882.73,105000.0,40.0,2.0,fiduciaria
340506,optima,33.0,masculino,soltero,,47.0,147781.0,127223.0,20558.0,3.0,2.0,,196000.0,45.0,4.0,fiduciaria
546054,premier,38.0,femenino,casado,83096.0,3.0,480971.0,206921.0,274050.0,2.0,5.0,323206.54,275000.0,27.0,1.0,autoliquidable
546826,premier,47.0,femenino,casado,79930.0,31.0,1028301.0,535214.0,493087.0,7.0,3.0,4746.78,73000.0,62.0,2.0,prendas
231601,optima,48.0,masculino,casado,28342.0,20.0,105007.0,104272.0,735.0,2.0,0.0,416639.65,215000.0,60.0,3.0,fiduciaria
418375,premier,50.0,masculino,casado,112253.0,8.0,308190.0,269971.0,38219.0,2.0,2.0,121254.26,210000.0,56.0,5.0,fiduciaria
787321,privada,56.0,masculino,viudo,124394.0,69.0,2870037.0,1235955.0,1634082.0,1.0,2.0,,175000.0,9.0,4.0,autoliquidable
627345,premier,35.0,femenino,casado,89379.0,1.0,317800.0,273335.0,44465.0,3.0,1.0,1162615.55,265000.0,41.0,3.0,fiduciaria
121886,optima,43.0,masculino,casado,,18.0,257003.0,215039.0,41964.0,4.0,1.0,109225.82,172000.0,51.0,4.0,fiduciaria
257763,optima,39.0,masculino,casado,65606.0,3.0,272080.0,254551.0,17529.0,4.0,1.0,59288.05,117000.0,52.0,4.0,fiduciaria
619944,optima,29.0,femenino,divorciado,74037.0,37.0,975063.0,901865.0,73198.0,2.0,3.0,911912.46,229000.0,284.0,3.0,hipotecaria
638564,optima,57.0,masculino,viudo,134112.0,2.0,134283.0,124921.0,9362.0,3.0,1.0,119254.45,351000.0,54.0,2.0,fiduciaria
713441,optima,51.0,femenino,casado,71007.0,56.0,1338926.0,1320039.0,18887.0,3.0,0.0,1625096.86,129000.0,50.0,6.0,fiduciaria
806318,optima,64.0,masculino,soltero,,3.0,1746401.0,1706634.0,39767.0,3.0,1.0,586470.93,90000.0,56.0,5.0,fiduciaria
554553,optima,38.0,femenino,casado,101521.0,13.0,1414226.0,1393697.0,20529.0,4.0,1.0,33761.39,212000.0,61.0,4.0,fiduciaria
299848,optima,51.0,femenino,casado,92964.0,10.0,122777.0,97272.0,25505.0,3.0,1.0,590505.99,178000.0,46.0,3.0,fiduciaria
587095,optima,37.0,masculino,soltero,197283.0,3.0,324289.0,313851.0,10438.0,4.0,2.0,192695.53,113000.0,65.0,4.0,fiduciaria
742288,premier,45.0,masculino,soltero,95266.0,2.0,1454668.0,1431275.0,23393.0,2.0,2.0,578474.32,31000.0,83.0,4.0,fiduciaria
299989,optima,48.0,femenino,casado,30293.0,16.0,65241.0,40536.0,24705.0,2.0,1.0,1293730.29,133000.0,62.0,3.0,fiduciaria
896873,optima,58.0,femenino,soltero,172710.0,3.0,77794.0,60454.0,17340.0,4.0,3.0,598957.35,44000.0,54.0,3.0,fiduciaria
150764,optima,34.0,masculino,casado,100802.0,10.0,194400.0,121642.0,72758.0,3.0,2.0,148566.25,94000.0,38.0,3.0,fiduciaria
561851,optima,38.0,masculino,casado,77874.0,5.0,332823.0,282340.0,50483.0,5.0,1.0,50221.92,228000.0,44.0,6.0,fiduciaria
198717,premier,48.0,masculino,casado,,1.0,805421.0,803851.0,1570.0,2.0,4.0,2163703.37,138000.0,50.0,5.0,fiduciaria
695180,optima,31.0,femenino,casado,,0.0,182286.0,159538.0,22748.0,2.0,2.0,1088628.58,134000.0,54.0,3.0,fiduciaria
342243,premier,38.0,masculino,casado,138463.0,484.0,1762581.0,1762301.0,280.0,2.0,1.0,16725.06,1137000.0,298.0,4.0,hipotecaria
915435,privada,43.0,femenino,soltero,198684.0,9.0,2760962.0,2758082.0,2880.0,3.0,3.0,326421.79,293000.0,242.0,2.0,hipotecaria
947840,optima,30.0,masculino,casado,49725.0,7.0,1064549.0,1036507.0,28042.0,4.0,6.0,,806000.0,278.0,3.0,hipotecaria
889414,optima,56.0,masculino,casado,30926.0,53.0,374683.0,353593.0,21090.0,3.0,1.0,576148.14,158000.0,72.0,6.0,fiduciaria
867194,optima,42.0,masculino,viudo,81835.0,2.0,618094.0,605712.0,12382.0,1.0,1.0,80677.07,217000.0,55.0,4.0,fiduciaria
175189,optima,69.0,femenino,soltero,175864.0,28.0,169764.0,164772.0,4992.0,3.0,1.0,,265000.0,51.0,4.0,fiduciaria
603721,optima,33.0,masculino,soltero,198338.0,21.0,438166.0,420882.0,17284.0,1.0,0.0,653793.6,83000.0,73.0,4.0,fiduciaria_prendas
262739,optima,31.0,femenino,casado,42909.0,5.0,487590.0,462994.0,24596.0,3.0,2.0,18509.86,674000.0,324.0,3.0,hipotecaria
938826,premier,44.0,femenino,viudo,110594.0,6.0,578185.0,522165.0,56020.0,2.0,3.0,186144.07,266000.0,68.0,4.0,fiduciaria
167441,optima,65.0,masculino,divorciado,55637.0,35.0,1625564.0,1592211.0,33353.0,3.0,0.15944119666660828,20136.1,675000.0,229.0,2.0,hipotecaria
715798,optima,36.0,femenino,casado,,6.0,498469.0,438591.0,59878.0,4.0,0.0,21757.47,203000.0,62.0,5.0,fiduciaria_prendas
187072,optima,60.0,femenino,casado,47909.0,4.0,176975.0,174462.0,2513.0,2.0,2.0,,233000.0,61.0,3.0,fiduciaria
903260,optima,31.0,masculino,viudo,200725.0,3.0,265892.0,220021.0,45871.0,4.0,4.0,739863.59,568000.0,51.0,4.0,fiduciaria
400060,premier,48.0,masculino,viudo,87657.0,13.0,229388.0,197535.0,31853.0,4.0,1.0,1657067.51,93000.0,36.0,3.0,fiduciaria
226783,premier,27.0,femenino,casado,84493.0,10.0,2947231.0,2929121.0,18110.0,3.0,2.0,,226000.0,43.0,4.0,fiduciaria
176083,optima,43.0,masculino,divorciado,,266.0,942911.0,838637.0,104274.0,2.0,2.0,44969.6,615000.0,216.0,2.0,hipotecaria
446996,optima,44.0,femenino,soltero,,6.0,1269352.0,1266658.0,2694.0,4.0,0.0,855692.91,124000.0,328.0,4.0,hipotecaria
141355,premier,49.0,femenino,casado,80399.0,78.0,335514.59280259896,295308.59280259896,40206.0,5.0,4.0,459803.51,569000.0,357.0,4.0,hipotecaria
724264,premier,41.0,femenino,casado,108832.0,14.0,1179560.0,1163890.0,15670.0,2.0,1.0,1037147.1,992000.0,37.0,4.0,fiduciaria
233524,optima,60.0,masculino,casado,51763.0,0.0,1609067.0,1537786.0,71281.0,3.0,2.0,459349.01,344000.0,39.0,4.0,fiduciaria
416625,optima,39.0,femenino,soltero,31680.0,85.0,1337556.0,1284606.0,52950.0,3.0,1.0,298651.07,1194000.0,287.0,3.0,hipotecaria
802898,optima,31.0,masculino,soltero,25766.0,7.0,79874.0,65443.0,14431.0,3.0,1.0,64640.53,744000.0,65.0,3.0,fiduciaria
885279,premier,47.0,femenino,casado,83349.0,2.0,467553.0,416426.0,51127.0,6.0,1.0,397510.9,537000.0,62.0,4.0,fiduciaria
116805,optima,23.0,masculino,casado,55459.0,48.0,49431.0,14840.0,34591.0,2.0,2.0,54459.03,179000.0,54.0,4.0,fiduciaria
867557,privada,41.0,femenino,soltero,63496.0,69.0,4235729.0,4163173.0,72556.0,2.0,2.0,,278000.0,59.0,4.0,fiduciaria
709915,optima,35.0,masculino,soltero,,6.0,119162.0,107343.0,11819.0,4.0,1.0,755856.46,188000.0,40.0,3.0,fiduciaria
419073,optima,43.0,masculino,casado,26107.0,82.0,100742.0,9549.0,91193.0,2.0,1.0,365742.75,196000.0,54.0,5.0,fiduciaria
110823,optima,42.0,masculino,casado,56596.0,27.0,273293.0,264626.0,8667.0,3.0,2.0,146536.19,178000.0,66.0,4.0,fiduciaria
205931,optima,25.0,masculino,casado,,24.0,338683.0,288283.0,50400.0,3.0,1.0,,70000.0,51.0,5.0,fiduciaria
565337,optima,41.0,femenino,casado,124950.0,15.0,750196.0,736296.0,13900.0,5.0,2.0,15375.55,34000.0,34.0,4.0,fiduciaria
659517,optima,49.0,masculino,casado,84445.0,21.0,737718.0,714574.0,23144.0,3.0,1.0,742412.38,785000.0,260.0,3.0,hipotecaria
839024,optima,55.0,masculino,casado,78312.0,16.0,524557.0,484710.0,39847.0,3.0,2.0,94477.52,148000.0,58.0,6.0,fiduciaria
209962,premier,62.0,femenino,casado,88424.0,1.0,3246242.0,2943443.0,302799.0,5.0,7.0,132488.2,151000.0,79.0,2.0,hipotecaria
447370,optima,38.0,femenino,soltero,39005.0,0.0,1355048.0,1345789.0,9259.0,3.0,0.0,412593.08,51000.0,52.0,4.0,fiduciaria
227618,premier,49.0,masculino,divorciado,,19.0,1543997.0,1491319.0,52678.0,6.0,5.0,638613.06,121000.0,58.0,3.0,fiduciaria
483584,optima,43.0,masculino,viudo,68274.0,0.0,715097.0,609510.0,105587.0,4.0,1.0,408300.75,315000.0,58.0,5.0,fiduciaria
925235,premier,44.0,femenino,casado,87704.0,0.0,833632.0,787912.0,45720.0,3.0,2.0,1371728.03,113000.0,40.0,4.0,fiduciaria
259041,optima,58.0,masculino,viudo,,15.0,291394.0,215959.0,75435.0,1.0,1.0,927194.38,230000.0,47.0,3.0,fiduciaria
410715,optima,35.0,femenino,soltero,118776.0,31.0,890060.0,860956.0,29104.0,3.0,2.0,171714.26,290000.0,200.0,4.0,hipotecaria
786246,optima,37.0,masculino,casado,,109.0,1121618.0,1072006.0,49612.0,2.0,1.0,239208.71,941000.0,279.0,3.0,hipotecaria
647207,premier,55.0,femenino,soltero,92111.0,10.0,185043.0,121285.0,63758.0,3.0,5.0,,236000.0,38.0,3.0,fiduciaria
103849,optima,61.0,femenino,casado,62655.0,5.0,45827.0,45677.0,150.0,3.0,1.0,,188000.0,54.0,2.0,fiduciaria
269694,optima,35.0,femenino,casado,47622.0,12.0,42540.0,30448.0,12092.0,3.0,0.0,410027.17,607000.0,40.0,3.0,fiduciaria
915453,premier,32.0,femenino,casado,80975.0,93.0,1111445.0,740680.0,370765.0,2.0,3.0,787828.06,107000.0,32.0,8.0,autoliquidable
292670,premier,43.0,femenino,casado,88304.0,0.0,3782851.0,3697818.0,85033.0,2.0,3.0,689599.12,293000.0,71.0,4.0,fiduciaria
297284,premier,35.0,masculino,casado,118884.0,4.0,3299771.0,3267126.0,32645.0,4.0,2.0,487853.55,304000.0,216.0,3.0,hipotecaria
972325,optima,43.0,masculino,casado,72857.0,7.0,297449.0,283281.0,14168.0,3.0,1.0,,668000.0,35.0,3.0,fiduciaria
619249,premier,39.0,masculino,casado,,1.0,1067616.0,753005.0,314611.0,3.0,3.0,598084.25,519000.0,59.0,5.0,fiduciaria
494839,optima,38.0,femenino,casado,151942.0,22.0,610764.0,606640.0,4124.0,3.0,1.0,653750.16,137000.0,58.0,5.0,fiduciaria
524732,privada,50.0,masculino,casado,153030.0,0.0,1172867.0,1096827.0,76040.0,2.0,2.0,10414.52,1179000.0,280.0,1.0,hipotecaria
363761,optima,39.0,masculino,soltero,94322.0,37.0,56006.0,44622.0,11384.0,3.0,1.0,,351000.0,56.0,4.0,fiduciaria
394862,premier,48.0,masculino,soltero,99362.0,13.0,654682.0,453948.0,200734.0,3.0,2.0,638153.25,29000.0,46.0,4.0,fiduciaria
435327,premier,45.0,masculino,casado,72428.0,1.0,1352446.0,1172057.0,180389.0,3.0,5.0,,489000.0,105.0,2.0,hipotecaria
927650,optima,49.0,femenino,casado,229811.0,3.0,211985.0,209341.0,2644.0,3.0,1.0,424820.93,115000.0,62.0,5.0,fiduciaria
459956,optima,53.0,femenino,soltero,,1.0,154318.0,115525.0,38793.0,2.0,0.0,475676.1,328000.0,23.0,3.0,fiduciaria
345974,optima,41.0,masculino,casado,,5.0,313882.0,258735.0,55147.0,4.0,2.0,162440.25,186000.0,40.0,3.0,fiduciaria
378287,premier,45.0,masculino,viudo,88465.0,6.0,458646.0,440135.0,18511.0,2.0,0.0,415358.05,198000.0,49.0,4.0,fiduciaria
202058,optima,52.0,masculino,casado,118007.0,12.0,314473.0,295068.0,19405.0,4.0,1.0,649367.08,304000.0,55.0,3.0,fiduciaria
452667,privada,43.0,masculino,casado,58380.0,25.0,6257190.0,334792.0,5922398.0,3.0,3.0,1828.28,2599000.0,281.0,2.0,hipotecaria
734426,optima,39.0,femenino,casado,98281.0,14.0,213227.0,179282.0,33945.0,2.0,3.0,165327.23,222000.0,71.0,4.0,fiduciaria
715881,optima,29.0,femenino,divorciado,50441.0,68.0,643865.0,635090.0,8775.0,2.0,2.0,3869678.08,1322000.0,229.0,3.0,hipotecaria
942671,optima,51.0,femenino,casado,177954.0,6.0,449018.0,434079.0,14939.0,2.0,1.0,594561.65,64000.0,37.0,4.0,fiduciaria
906769,optima,52.0,masculino,casado,183631.0,30.0,462814.0,416610.0,46204.0,3.0,0.0,,29000.0,55.0,5.0,fiduciaria
217883,optima,43.0,masculino,casado,66732.0,9.0,673379.0,641425.0,31954.0,4.0,1.0,89435.65,133000.0,69.0,5.0,fiduciaria
105820,optima,34.0,femenino,casado,39834.0,0.0,288475.0,288474.0,1.0,1.0,2.0,54392.22,90000.0,73.0,3.0,prendas
577341,premier,50.0,femenino,casado,80745.0,167.0,1576726.0,1446564.0,130162.0,2.0,1.0,,479000.0,210.0,3.0,hipotecaria
660387,premier,44.0,femenino,casado,105878.0,32.0,125373.0,55494.0,69879.0,4.0,3.0,461394.91,68000.0,47.0,4.0,fiduciaria
779260,premier,45.0,masculino,casado,91730.0,8.0,164287.0,125642.0,38645.0,3.0,0.0,637278.03,381000.0,60.0,3.0,fiduciaria
624071,premier,43.0,masculino,soltero,93593.0,0.0,393633.0,373691.0,19942.0,1.0,4.0,594403.44,192000.0,49.0,2.0,prendas
144717,optima,33.0,femenino,soltero,104496.0,5.0,428170.0,400471.0,27699.0,4.0,1.0,643490.98,119000.0,56.0,4.0,fiduciaria
782893,optima,41.0,femenino,casado,147229.0,31.0,722741.0,649409.0,73332.0,2.0,1.0,1467578.83,709000.0,147.0,3.0,hipotecaria
880199,premier,64.0,femenino,casado,94714.0,2.0,298470.0,297919.0,551.0,3.0,2.0,176138.91,406000.0,57.0,3.0,fiduciaria
415950,premier,72.0,femenino,viudo,110718.0,25.0,392692.0,49377.0,343315.0,5.0,0.0,604992.43,930000.0,55.0,3.0,fiduciaria
380028,optima,51.0,masculino,soltero,73292.0,4.0,360922.0,277219.0,83703.0,2.0,1.0,445655.27,80000.0,88.0,2.0,prendas
111751,optima,51.0,femenino,casado,,25.0,299699.0,273335.0,26364.0,1.0,2.0,107803.23,146000.0,47.0,3.0,fiduciaria
258476,optima,52.0,femenino,casado,,23.0,545845.0,507510.0,38335.0,4.0,1.0,259872.11,59000.0,42.0,5.0,fiduciaria
942565,optima,59.0,femenino,casado,135459.0,7.0,319726.0,222833.0,96893.0,3.0,0.0,859114.45,34000.0,60.0,5.0,fiduciaria
317750,optima,46.0,femenino,casado,34161.0,99.0,2362644.0,2353260.0,9384.0,2.0,0.0,209780.64,870000.0,269.0,3.0,hipotecaria
481164,optima,48.0,masculino,soltero,31285.0,24.0,400544.0,400412.0,132.0,2.0,1.0,,138000.0,62.0,4.0,fiduciaria
948242,premier,64.0,masculino,soltero,80718.0,42.0,268309.0,28386.0,239923.0,4.0,3.0,218335.39,120000.0,12.0,2.0,autoliquidable
649599,premier,51.0,masculino,casado,110886.0,255.0,1946957.0,1653480.0,293477.0,2.0,1.0,,813000.0,84.0,3.0,hipotecaria
521464,premier,33.0,masculino,soltero,88013.0,1.0,1117431.0,1089796.0,27635.0,5.0,3.0,,109000.0,67.0,4.0,fiduciaria
962841,optima,31.0,femenino,casado,145391.0,19.0,750919.0,701864.0,49055.0,3.0,0.0,272459.36,25000.0,70.0,5.0,fiduciaria
591509,optima,36.0,femenino,soltero,59507.0,21.0,856833.0,784295.0,72538.0,2.0,2.0,843551.24,1401000.0,237.0,3.0,hipotecaria
246405,optima,34.0,femenino,casado,,56.0,126756.0,94483.0,32273.0,2.0,2.0,2219314.94,243000.0,37.0,4.0,fiduciaria
610841,optima,27.0,femenino,viudo,30638.0,30.0,523535.0,467043.0,56492.0,4.0,1.0,419859.34,412000.0,30.0,4.0,fiduciaria
496823,premier,45.0,masculino,casado,95408.0,19.0,1676117.0,1593349.0,82768.0,2.0,4.0,173185.21,864000.0,295.0,3.0,hipotecaria
844022,optima,29.0,masculino,soltero,110509.0,8.0,271393.0,266647.0,4746.0,2.0,0.0,1233713.66,54000.0,58.0,3.0,fiduciaria_prendas
531854,optima,60.0,masculino,soltero,35966.0,48.0,62020.0,62018.0,2.0,4.0,3.0,158165.37,114000.0,53.0,2.0,prendas
192224,optima,46.0,masculino,soltero,86550.0,6.0,732043.0,676646.0,55397.0,2.0,1.0,229066.44,172000.0,61.0,4.0,fiduciaria
771526,optima,42.0,masculino,casado,,14.0,682846.0,519396.0,163450.0,1.0,1.0,424109.07,33000.0,65.0,3.0,prendas
950090,optima,42.0,masculino,casado,58535.0,12.0,734012.0,729226.0,4786.0,2.0,1.0,78139.58,410000.0,57.0,4.0,fiduciaria
103146,optima,39.0,femenino,casado,79594.0,3.0,883638.0,868512.0,15126.0,2.0,1.0,,157000.0,34.0,5.0,fiduciaria
137161,premier,34.0,femenino,casado,92801.0,27.0,1077947.0,752235.0,325712.0,3.0,1.0,,254000.0,56.0,4.0,fiduciaria_prendas
924422,optima,46.0,femenino,soltero,75177.0,26.0,504104.0,481070.0,23034.0,4.0,2.0,,102000.0,56.0,4.0,fiduciaria
681144,optima,39.0,femenino,casado,84981.0,22.0,407129.0,391198.0,15931.0,1.0,1.0,6256.89,439000.0,65.0,5.0,fiduciaria
413648,optima,37.0,masculino,casado,,24.0,1258028.0,1234087.0,23941.0,3.0,1.0,338902.67,165000.0,52.0,5.0,fiduciaria
177362,optima,44.0,masculino,viudo,56353.0,9.0,246093.0,243590.0,2503.0,2.0,1.0,1876474.84,413000.0,59.0,2.0,fiduciaria_prendas
199843,premier,38.0,femenino,casado,108370.0,9.0,957483.0,928208.0,29275.0,2.0,0.0,426596.8,999000.0,76.0,4.0,fiduciaria
869494,optima,41.0,femenino,casado,259601.0,14.0,572507.0,453017.0,119490.0,3.0,2.0,1461145.02,416000.0,43.0,4.0,fiduciaria
117955,optima,52.0,femenino,soltero,110238.0,58.0,728693.0,654795.0,73898.0,3.0,1.0,354233.54,911000.0,234.0,3.0,hipotecaria
456097,premier,59.0,masculino,soltero,97803.0,3.0,94456.0,50768.0,43688.0,5.0,1.0,281155.01,146000.0,48.0,2.0,fiduciaria
695867,optima,35.0,masculino,soltero,40804.0,13.0,228792.0,198925.0,29867.0,1.0,1.0,403622.47,47000.0,53.0,4.0,fiduciaria
954762,optima,39.0,femenino,casado,48412.0,79.0,120644.0,64053.0,56591.0,5.0,1.0,628004.63,256000.0,43.0,5.0,fiduciaria
792076,optima,54.0,femenino,casado,54309.0,2.0,196599.0,136168.0,60431.0,1.0,3.0,528290.14,79000.0,37.0,3.0,fiduciaria
329679,optima,42.0,femenino,divorciado,127705.0,1.0,606745.0,580860.0,25885.0,4.0,3.0,321469.12,18000.0,174.0,4.0,hipotecaria
351666,premier,57.0,femenino,casado,95594.0,39.0,700523.0,635182.0,65341.0,1.0,1.0,18133.19,705000.0,173.0,3.0,hipotecaria
652351,optima,36.0,femenino,soltero,57656.0,1.0,81585.0,47751.0,33834.0,2.0,2.0,91686.12,293000.0,48.0,3.0,fiduciaria
