id,tasa_interes
853705,7.53
333737,18.76
496551,16.45
167511,14.97
237503,7.5
243940,11.41
412829,15.38
728719,15.15
532179,14.58
934610,17.0
554406,7.25
555126,18.17
349660,12.69
802578,11.61
332366,15.57
271594,8.06
943646,16.37
928161,7.5
784847,19.39
183855,14.72
825149,10.4
553083,5.67
120746,25.98
460994,11.8
121084,10.15
761446,17.29
685120,16.29
670960,8.09
613431,7.41
762566,12.41
740971,8.59
698965,15.54
854009,15.34
914743,12.9
136008,16.26
372874,5.73
766614,7.57
748141,6.39
741188,13.96
494967,11.74
121789,8.03
985019,16.26
475146,15.78
747224,14.41
288422,17.4
214893,7.02
375369,13.19
500306,18.04
917442,11.93
516062,16.94
439281,6.59
314220,7.87
469244,7.32
342709,12.36
894007,6.32
539882,8.53
872126,6.64
376759,11.75
289948,15.18
839011,7.87
420827,15.96
176587,14.89
902886,14.07
186365,15.02
825448,11.55
292501,8.68
175327,14.6
612878,8.38
664992,13.09
124163,6.76
363464,13.54
840232,10.54
734412,7.64
181945,7.08
641356,7.39
700610,8.28
968290,18.37
278371,11.56
311300,16.26
182904,16.26
177670,16.21
115600,16.69
496349,14.86
530754,14.48
328796,19.15
320535,7.93
657612,15.36
653943,8.4
159041,18.88
958297,7.81
858665,8.83
324514,7.65
463950,9.4
425727,13.49
384872,22.06
956792,14.72
472503,15.04
834217,12.46
205089,14.51
757844,12.84
660055,16.46
363915,15.93
403890,10.09
221488,10.66
276779,15.69
607036,6.99
557543,6.52
477588,7.02
254454,21.91
279482,8.65
371134,7.2
469006,8.34
690221,6.96
386242,15.52
817854,13.21
849882,10.82
767260,15.87
248434,6.79
181029,7.54
121943,14.64
666610,11.37
961773,14.7
967167,11.96
767698,16.26
356187,16.83
283540,11.12
802183,13.71
726517,12.97
642720,13.01
304174,13.82
782447,11.75
695364,7.79
878260,5.48
360876,21.07
999717,16.75
541043,17.92
974014,19.66
847504,14.67
653794,16.27
632572,12.17
323216,11.35
389165,16.58
380367,14.76
142017,8.42
893906,11.42
704200,15.3
489090,6.8
523444,19.3
876521,11.02
988859,6.83
611463,7.96
978376,14.77
776924,6.41
574967,14.86
439238,7.88
808150,15.4
999387,7.4
442854,17.96
199937,17.11
850965,7.24
560269,12.28
307694,15.41
206574,7.57
403058,13.82
330039,26.19
257123,8.75
163931,8.55
320221,8.59
920137,14.18
870968,8.02
360485,15.55
210542,14.31
232299,7.61
361502,17.91
519351,7.59
628623,7.42
861106,16.34
599659,13.92
410142,12.66
467642,20.1
643503,16.9
578866,16.11
508488,11.9
513098,15.15
534092,6.25
907759,7.5
678591,16.04
536096,14.06
656481,17.39
190521,22.7
447006,13.11
184984,6.97
642300,16.14
167758,12.03
381816,12.54
195204,8.31
589089,7.27
638169,6.01
754258,19.01
197096,10.49
700851,17.07
846119,10.19
385963,15.55
974994,16.48
564431,7.19
933426,4.74
597973,7.56
913719,20.12
899413,13.32
503731,13.76
998876,8.87
913188,9.82
918650,16.76
316809,15.05
347450,16.21
948550,11.9
938202,6.93
617808,15.68
182942,15.15
622125,6.81
370931,9.49
175950,6.93
130046,7.76
983258,11.74
644816,6.91
950834,11.64
712963,18.92
146545,6.84
635088,11.01
204287,7.34
389291,14.39
157843,15.76
889980,15.19
373235,16.02
992338,12.48
386567,14.06
204478,7.25
774096,12.65
288989,8.37
204701,24.05
907220,18.51
145444,19.72
360880,10.43
475313,6.48
597389,11.25
726796,9.3
659573,19.28
933173,18.26
865652,12.71
471835,15.26
604113,13.46
493463,14.46
837568,14.8
729842,13.89
911972,6.56
250208,17.55
856475,7.89
720784,9.37
994396,8.22
725024,7.65
445197,8.79
911390,5.93
652209,13.79
345127,7.98
185412,12.19
547473,19.65
243422,11.28
346451,8.51
336914,10.66
421329,15.67
125590,14.35
566116,12.82
960351,20.97
597869,13.31
890974,18.69
468076,5.75
908600,6.88
287745,17.49
370616,16.82
241547,18.17
997690,6.04
280212,18.69
684597,10.43
995863,7.09
471191,14.88
737796,7.86
865397,18.91
625419,10.0
470032,14.17
548910,15.27
968882,16.3
733916,14.2
367153,7.43
637394,19.47
938320,8.41
722736,14.73
522759,15.51
109332,15.3
458960,13.8
893580,12.21
556738,12.68
551077,14.84
525626,12.93
180637,15.91
307421,17.09
395376,13.07
254309,17.34
101235,15.6
932273,13.13
718313,17.49
289375,7.82
967749,18.8
375174,16.45
487434,13.49
869287,13.84
953838,16.53
110830,12.64
352914,13.72
952279,7.27
433642,8.08
276013,20.63
967587,14.21
888059,10.56
776530,7.67
722753,16.19
317836,12.4
582506,18.64
405136,15.04
920465,6.19
360424,8.83
425145,8.63
829962,23.09
453131,7.43
576045,6.88
597023,8.49
639712,7.82
737317,18.7
320579,10.09
910907,13.4
117705,18.66
564041,7.41
513911,13.59
597146,15.71
805475,9.24
883164,17.84
325064,18.65
633870,14.21
545231,21.8
285430,17.83
725320,11.98
537558,7.69
707025,16.11
616487,15.05
247059,6.53
282171,15.49
788166,14.51
267187,18.75
345017,15.5
615685,19.67
389639,9.65
432319,7.81
732617,18.52
730012,9.8
316411,8.74
859582,11.09
920779,8.56
514506,9.23
633260,7.92
315786,11.81
740391,6.85
508730,6.45
386158,15.39
634023,14.78
353231,9.6
522111,13.53
722456,15.7
629348,14.16
256608,12.11
999070,19.49
276545,14.76
172328,16.68
228520,8.29
172609,13.12
263296,6.9
750366,6.24
644757,7.12
748157,11.0
599914,5.88
991254,11.74
527586,7.01
835602,7.99
385900,6.1
888124,16.9
826889,10.74
345187,13.36
238177,13.73
206363,9.0
799989,8.3
753918,7.7
352410,12.9
912062,18.18
648284,14.94
571573,13.23
884208,5.9
593633,15.26
889843,8.18
444542,16.67
189661,7.95
545184,6.79
931115,13.34
144826,16.93
940681,16.54
840490,8.58
982216,7.66
895039,15.72
955036,15.86
534577,6.37
430273,16.04
599492,9.7
742683,7.02
477252,14.57
256741,18.86
255655,7.32
242393,11.59
413869,8.13
239125,13.99
928174,17.28
899999,15.12
498419,6.3
399879,11.11
963333,10.51
542521,7.9
724019,7.28
554940,11.94
314185,8.32
919473,14.93
694426,17.53
341011,14.35
499196,12.58
441862,12.52
452582,21.7
991082,8.07
709180,12.75
851222,6.31
481252,14.37
478322,12.63
781128,9.48
662156,13.53
648137,14.85
858150,6.98
472667,14.6
813426,6.0
389142,7.59
143107,12.42
981935,5.79
709120,14.5
522270,7.26
953139,7.76
243596,17.53
272382,15.23
220814,19.89
765118,13.62
505089,10.6
426563,6.97
481280,10.81
640560,7.8
557694,16.28
864363,11.29
293569,7.82
687872,15.29
985046,12.93
944508,7.99
734244,15.82
948338,11.33
956035,8.25
901897,19.47
645063,7.28
369941,11.64
259982,6.32
692127,8.59
894999,13.43
916138,22.79
687880,13.94
665505,6.68
336465,15.4
907208,16.21
929459,12.54
242403,14.28
490437,15.64
475448,16.6
605700,7.47
166775,7.16
987760,7.24
774462,7.15
956520,7.14
239713,17.63
843669,14.69
364701,6.06
978972,18.68
387698,20.07
468701,8.02
939678,7.07
636041,7.9
419955,8.15
974360,16.08
861530,14.11
682104,12.91
612943,9.67
227476,15.68
609245,13.67
933840,15.55
985526,19.0
899868,11.84
282047,10.56
522190,7.73
897188,8.64
172321,7.79
195474,15.73
824832,6.69
456429,11.43
850536,8.56
479349,13.69
215972,14.91
836348,15.87
939529,8.98
482419,16.15
916742,13.22
607624,13.7
419243,14.11
347914,14.87
136710,12.72
841619,19.43
445496,16.47
654214,15.01
526548,7.89
566756,17.95
167319,5.86
484825,19.43
229880,10.76
624072,15.13
660368,14.95
673893,7.6
252792,19.71
947200,5.93
875585,14.23
719303,12.89
254921,8.68
218054,7.62
650291,20.09
909594,7.98
210348,8.1
500449,16.29
639685,15.61
585149,15.74
418024,14.31
825354,8.37
439689,13.74
431473,7.44
450429,6.18
606219,13.81
148087,14.98
633729,12.38
638209,10.3
599512,5.67
536232,19.75
744301,18.41
151942,12.77
140039,9.36
740507,6.77
518039,6.7
291160,12.4
828646,16.17
782807,12.53
847683,19.3
659613,6.97
336101,6.94
263769,14.77
658067,20.28
790619,7.18
706002,8.69
564854,13.64
682999,16.53
284049,9.56
820524,11.71
253057,8.2
240907,10.3
554837,18.94
842203,15.0
435364,14.82
278435,7.67
906466,14.64
506121,6.93
710293,17.3
505535,12.36
720030,9.31
567404,11.49
346845,16.93
537348,12.5
979830,11.5
590591,18.63
340590,13.71
761006,17.27
639411,15.69
514811,9.6
608012,15.48
645690,20.85
662824,6.69
664609,10.9
998109,12.84
350992,17.43
737571,13.33
767676,12.74
898803,16.17
346456,14.3
618199,18.1
423735,9.59
566023,14.98
406787,16.54
162861,14.56
582731,16.08
816541,13.62
569773,6.42
406886,14.28
737975,13.07
420975,16.52
436401,13.42
561064,16.21
905991,13.44
724471,12.06
267256,15.25
425873,11.15
514725,18.05
955946,16.06
342189,14.02
104645,15.17
403630,9.64
742646,8.27
954840,8.16
848772,12.52
830171,17.04
865238,7.31
235509,18.15
686760,12.75
784464,11.69
905881,7.14
978126,18.68
728896,16.31
720752,7.09
793658,6.6
449816,7.53
702598,8.21
835905,8.13
997583,9.85
526516,5.7
380541,18.3
124760,14.58
939716,17.23
893555,23.49
961089,15.54
674036,18.96
478706,14.61
811098,14.6
536001,17.51
236669,15.64
540154,17.8
351247,14.76
485331,9.44
300853,12.57
364532,13.85
884412,12.76
967070,13.87
155699,13.08
247151,11.06
335488,15.12
436526,14.84
827986,7.9
720933,16.34
917523,7.59
784780,16.97
326957,15.49
952051,15.68
275762,5.79
207973,7.83
142549,15.62
755863,7.85
529084,12.8
423874,15.31
455329,8.76
594866,6.9
165970,7.76
515188,6.5
653333,7.37
406833,6.86
954743,17.37
461658,6.91
175699,14.94
205876,15.63
674348,16.52
923042,9.81
646503,14.78
691040,16.93
513483,8.29
141748,8.47
382378,17.47
839961,7.67
685011,12.05
714940,12.43
506289,11.47
263394,10.03
245153,12.34
375042,15.04
489976,9.29
845553,20.12
913689,6.04
453975,12.01
727488,7.75
558344,15.1
137424,13.73
938899,13.25
434255,6.68
532805,6.07
207754,16.46
952709,17.59
406675,8.22
761686,13.51
983425,13.3
175837,16.48
111109,5.98
102346,8.14
238159,19.54
974730,15.13
234051,12.89
125408,16.12
201136,14.77
246669,15.81
237593,10.95
566287,6.86
936685,8.14
434915,15.46
173220,17.36
357922,10.31
421249,7.2
396315,16.8
986910,15.71
741431,9.65
807173,7.25
759600,18.09
591824,18.46
466336,17.93
151677,7.24
180014,12.74
181618,17.2
404529,13.98
964386,13.54
316269,11.61
889950,16.19
679403,13.22
169691,8.46
851781,9.47
156496,18.62
696896,13.7
858793,11.72
174302,6.15
522389,13.7
946235,17.46
324264,7.84
931785,6.31
201784,16.49
445107,11.61
449528,7.68
363119,8.49
158613,15.73
332439,21.73
391403,16.65
738434,15.14
794787,10.46
231910,15.34
271693,14.95
108432,16.34
123350,13.8
788859,7.51
764468,7.05
767967,6.79
224238,16.35
870714,15.77
892249,13.73
841046,17.98
629059,13.36
146492,17.39
797532,16.69
674634,12.07
576395,12.65
187624,17.13
320985,12.17
204646,7.39
977764,15.8
517209,17.38
681606,20.6
100456,11.03
696714,16.4
246194,10.2
596871,8.15
937205,8.23
210468,12.37
754718,5.94
862777,15.17
250002,6.61
134435,6.83
603054,14.86
784339,15.45
409262,6.97
252037,20.13
637856,14.52
123924,6.99
547059,14.82
627665,13.66
729231,8.49
387706,13.6
154609,15.32
271364,5.95
243665,7.32
372508,7.12
718698,7.88
543226,14.9
465561,7.52
911193,16.71
471452,11.04
897917,7.6
239704,14.59
826808,18.96
425991,11.89
455196,13.08
955729,12.36
889425,13.5
291735,7.8
620002,18.68
983424,11.57
854223,11.63
559763,14.71
659421,10.78
998095,7.2
867245,12.38
133485,12.38
363772,12.65
981076,8.4
433665,16.76
324485,16.1
631866,15.5
410769,10.48
439893,17.08
765014,11.67
506875,10.56
810743,12.73
190811,8.27
539606,8.1
574141,7.98
960335,13.78
385115,11.42
375390,7.0
904630,8.51
687689,11.11
659612,8.45
750629,18.8
441436,16.12
693434,12.56
374173,19.35
763911,8.06
443800,7.93
939922,15.58
138669,14.83
169399,7.99
137845,8.98
773704,12.73
446242,14.75
580995,6.05
686276,16.52
570698,12.81
677684,17.22
713694,13.85
239683,8.71
663118,6.93
284646,17.26
429224,17.12
137362,14.8
653004,16.73
609808,9.11
251157,7.0
465956,5.91
368043,16.02
677035,5.27
275951,16.11
511551,11.74
452468,12.2
841295,9.99
629832,20.19
518255,6.88
192474,11.72
702853,7.88
450995,13.74
199837,11.42
968742,7.57
241564,14.84
176972,14.85
872256,14.13
374856,14.86
138345,12.69
107558,7.06
442545,14.78
813029,9.67
442352,18.61
647679,17.78
228413,14.19
981528,13.35
740802,7.54
350066,13.77
338330,16.67
678859,15.92
806044,13.03
280140,7.03
615867,12.7
189616,13.21
435672,10.48
781308,7.78
852766,7.31
842989,10.74
410420,11.95
949734,16.6
767391,17.7
937815,10.12
609995,8.93
156355,14.69
825949,18.16
985733,7.7
751259,16.63
257960,13.53
285113,6.82
741526,9.35
229617,15.27
454358,14.6
869329,19.8
669313,5.27
366102,16.02
215389,15.16
293640,15.89
731975,7.43
325938,13.53
168907,14.45
344505,11.8
925341,16.54
958218,15.7
845712,8.13
173691,17.92
370445,11.56
710165,11.54
607941,7.89
123613,14.37
253234,17.06
368062,8.81
284419,14.07
967297,7.89
268598,7.76
935399,19.6
908878,6.48
369285,23.32
793069,18.51
241324,12.02
165737,11.59
979690,20.19
695343,14.68
132577,11.87
939828,12.82
256173,9.4
129679,7.87
568316,7.97
765282,17.77
676582,8.71
937581,9.62
781345,22.13
640745,9.11
229960,15.23
801442,12.19
926502,11.11
986631,8.83
838682,20.91
960205,14.82
660463,15.81
123856,13.47
125465,17.01
452597,18.37
910685,10.91
226538,17.82
561288,11.03
455609,16.69
681643,14.52
871365,12.53
987565,6.71
357334,12.46
775776,17.52
102559,17.15
314234,11.97
640805,19.73
491249,11.93
962321,16.99
519071,8.12
328022,13.3
696861,13.27
377319,14.86
988902,15.01
862305,6.08
225212,8.38
106396,7.27
549804,8.91
319632,9.36
311744,18.53
269734,15.65
205899,15.73
194270,14.68
690651,15.66
766493,11.05
570745,15.89
132823,9.33
939503,19.06
908589,14.21
616788,13.61
808513,14.27
603091,6.32
341298,15.24
495323,16.99
573352,7.53
325793,7.41
658092,14.24
177118,16.64
407164,7.08
727737,7.11
237928,10.84
292868,13.35
854712,7.53
350000,9.43
898940,19.68
733102,15.43
395940,11.82
497805,7.51
380183,11.78
545158,7.52
681047,7.87
100520,18.75
422750,20.95
541687,6.96
366520,10.07
663279,5.72
156957,9.28
107194,14.6
860464,11.17
567457,12.92
299747,14.11
325203,11.7
921631,14.91
440690,9.75
488769,17.95
126900,16.12
864826,19.82
479883,7.03
564425,7.37
618087,7.0
535173,15.81
551260,7.53
975245,8.58
195857,12.3
112916,12.34
296509,13.77
656668,7.77
174408,21.82
405711,6.64
479942,8.19
155789,22.52
421904,17.82
928056,11.45
561806,16.56
229139,6.48
215600,8.27
343448,12.03
125194,12.21
671374,16.88
591868,9.65
612383,18.39
782232,14.1
255516,12.09
981840,7.27
514656,19.25
482101,12.09
962512,12.02
601399,15.56
629023,13.53
172612,7.41
879488,17.07
391920,9.63
854412,8.67
434547,17.8
120235,7.95
626878,6.44
548708,14.37
771378,6.96
611488,15.11
667078,13.54
156105,13.65
217373,10.37
370253,17.07
407277,14.6
576229,14.29
202143,11.15
260471,17.33
525100,6.61
930379,14.99
365980,6.13
414599,6.1
962560,13.32
897211,7.96
612330,7.9
588696,15.13
863321,6.75
502004,17.5
858217,16.78
351413,6.29
643349,16.34
789424,14.1
602610,10.68
213997,14.46
187299,18.55
110955,16.6
314948,13.29
184466,15.07
987380,10.71
284786,20.11
529849,7.27
806629,5.99
222235,12.24
522045,8.98
610942,17.24
312382,10.81
374748,7.8
639846,15.56
384442,16.1
900894,17.31
525641,20.57
804934,6.58
706518,7.54
627197,7.52
486945,6.48
368008,17.16
913964,22.46
196125,6.96
806938,16.87
266111,13.35
688662,13.61
479599,7.66
853540,7.59
567691,17.43
341488,9.6
312053,17.24
315937,17.86
407359,8.99
182365,15.26
114350,17.96
837869,13.56
637478,6.23
457715,6.58
634972,8.46
506687,11.7
541347,18.28
340753,17.99
808059,7.43
492016,16.51
756804,20.72
970816,18.24
655632,14.89
770008,15.76
589017,15.06
793280,15.87
316416,16.96
818175,16.35
986854,11.54
564332,11.29
132157,6.78
958039,19.21
160922,7.35
791011,13.47
735182,16.35
203624,11.59
230119,9.55
669888,8.68
256083,11.73
722172,16.7
559908,7.65
967344,14.31
742174,6.95
520107,23.22
594074,8.24
148815,7.68
456814,8.92
343025,13.57
947959,7.72
960572,6.21
808915,6.62
322305,7.52
143513,15.07
889563,9.18
323379,14.69
523315,11.55
663885,11.56
494779,15.85
765652,7.27
206438,12.79
771241,7.32
736660,13.07
307255,13.55
354196,16.05
739442,10.78
639634,10.85
292945,10.98
561662,11.38
571364,11.93
881952,15.74
436163,15.93
872128,13.49
696801,7.73
422668,14.1
356156,7.14
467146,21.62
615257,13.81
524279,11.54
866051,11.08
475346,16.94
373606,14.09
625524,8.18
871572,7.45
209901,9.89
832333,11.98
331942,18.11
753155,15.17
969086,14.85
927728,18.58
272957,13.97
625018,16.46
814574,22.03
834728,10.63
980338,20.26
537265,11.11
699269,16.46
885975,7.72
590507,9.15
713410,17.38
330924,19.76
280189,13.76
218567,18.9
113775,14.41
195433,21.32
137056,7.67
445307,15.88
492297,13.82
931264,16.81
277709,7.14
666566,13.13
662308,7.87
713854,6.82
994250,13.65
854955,13.74
665731,9.71
156468,6.99
989629,15.6
886051,8.68
494925,11.14
347177,7.11
539772,7.1
199506,8.2
877189,15.62
911680,16.39
140966,10.6
538336,14.25
500301,9.36
630332,9.92
507578,14.58
549040,7.69
833324,7.16
685673,8.12
720184,7.8
434649,8.22
371180,7.9
631658,13.99
112245,6.75
641067,7.59
348753,21.9
388359,6.9
568645,11.45
543659,6.96
212788,6.48
494412,8.62
270909,7.97
117609,6.91
666177,11.78
611092,12.71
651976,14.89
916713,8.45
833010,15.91
311694,7.46
744044,21.31
869590,11.7
327487,9.34
586055,17.89
873336,17.6
160788,23.7
245697,15.7
311026,17.64
519643,15.39
720523,7.23
394883,16.96
474197,17.58
903197,7.19
650349,11.49
755876,13.7
838429,17.02
763455,18.04
384966,15.76
902848,11.87
103840,15.6
188402,18.19
446368,9.65
738152,17.55
557911,17.89
311884,10.86
656290,17.0
895851,11.85
713560,7.25
328579,8.47
427386,15.68
732616,16.03
851339,15.46
881189,16.53
519212,15.91
411082,14.25
182049,7.82
803605,14.91
400970,7.62
834194,6.69
378813,7.88
591349,14.16
330269,17.02
572990,9.3
952766,10.08
451643,15.88
760016,14.28
406979,12.63
497882,13.82
452897,8.92
943253,10.33
268589,6.48
757764,13.19
311711,11.84
137708,13.79
383062,6.8
844874,17.18
234478,7.3
588224,11.48
516458,12.55
657906,19.85
747109,16.16
216180,6.82
684553,18.58
205152,18.96
791208,8.39
869642,15.92
652017,8.3
829061,7.8
989544,14.55
449449,9.65
507904,15.91
501485,15.4
747831,13.93
794518,14.27
972431,17.17
425784,7.26
504951,15.99
370930,19.18
191568,17.66
411794,12.72
588898,16.8
664145,15.5
235911,14.12
172383,17.1
634784,7.46
121981,12.05
690306,13.96
860432,17.3
800764,12.35
932914,12.49
555218,17.15
711425,12.8
203350,7.98
252019,7.01
209688,7.75
488197,16.36
321417,16.04
696376,5.82
874405,14.4
730233,7.31
259997,13.64
574018,7.97
694085,9.75
506455,12.6
653749,12.4
439093,7.68
545670,6.62
918351,8.53
780874,15.63
752210,13.01
498165,18.79
105509,15.68
997060,12.39
381179,8.38
709482,14.87
175385,10.88
193817,15.59
788792,6.32
649568,16.56
207762,15.25
385727,7.82
363470,14.06
614173,14.91
821116,23.57
831391,6.56
999157,7.31
543785,7.95
667580,16.32
188891,12.11
793705,16.8
794963,10.69
818703,16.84
758856,7.18
114562,14.39
837204,8.26
400500,15.28
838817,14.19
563285,21.65
510126,13.01
346646,12.35
759247,14.75
322884,9.05
569079,15.92
276537,13.82
360110,12.74
404257,13.94
299971,8.8
288612,14.68
529585,8.81
764347,5.9
520696,17.06
808661,16.24
904773,7.09
235631,14.59
739028,14.75
388705,13.7
123330,14.48
268963,13.49
907504,16.08
624635,14.38
704726,15.06
537306,11.92
569976,19.95
294081,11.15
798965,16.72
428139,12.59
610134,11.11
680042,13.41
512865,13.56
727983,15.9
746787,14.78
425310,8.86
578737,11.9
100449,5.74
434646,14.53
618973,9.66
441883,11.81
631204,8.24
395401,14.27
893815,7.27
355920,7.95
176022,9.88
789502,16.95
931540,15.28
795176,8.8
165585,17.21
781606,6.75
446155,8.37
617630,9.02
157002,11.64
201651,6.97
690003,18.26
481829,16.03
325817,16.33
564701,10.83
902383,16.64
905936,14.77
192883,14.07
714545,22.04
279613,17.07
602226,7.91
383166,13.73
330769,15.26
701072,8.26
422456,6.43
256452,18.43
637565,8.68
783507,8.31
409387,23.74
485671,18.63
575510,11.07
817568,16.84
580837,8.57
449336,9.37
313109,6.27
482206,7.72
949332,7.12
600883,15.89
144532,8.48
761176,6.19
792294,8.15
386846,7.38
281594,11.26
395999,7.61
436784,12.32
202905,10.83
137490,7.63
393655,15.34
941962,18.48
424726,6.3
727694,13.45
915784,11.2
680512,16.7
626187,18.22
556391,12.3
641392,13.13
884390,14.31
632078,12.62
631104,17.75
859795,10.18
458607,18.86
976343,9.74
339014,8.04
328677,12.08
560945,12.2
562489,7.7
665096,17.88
929669,7.67
320574,17.66
719954,14.01
959451,6.8
134504,17.78
302026,6.8
214878,16.91
880275,7.08
897741,8.59
575361,15.21
107176,14.73
465646,18.78
808306,4.92
683220,11.08
460964,16.26
839330,16.59
759472,16.8
888542,14.62
393289,16.35
382395,15.45
266207,18.43
305244,15.89
288947,10.54
353178,9.0
911988,7.2
202273,7.1
208284,6.31
567668,11.99
858185,13.12
657040,7.9
134340,10.44
713488,7.76
963760,8.5
467714,8.05
950743,14.12
490421,7.84
317758,10.3
454774,14.58
475325,15.38
725962,11.71
634320,15.36
803976,15.8
138206,12.73
741009,17.53
691425,6.46
949944,8.71
672756,12.22
687994,6.52
511354,9.14
640694,13.93
282956,13.14
184080,16.68
552514,7.07
496788,11.11
713290,12.22
658984,14.2
682402,14.32
274632,8.19
462933,13.91
832961,10.77
199773,13.58
448270,10.43
586553,11.15
422689,6.81
636365,13.34
108013,16.52
910505,14.05
528901,13.36
815707,12.29
164107,15.73
444300,16.72
414116,19.58
606354,7.17
957980,7.64
205767,15.01
156785,12.68
193722,17.14
491929,14.54
555175,7.39
510283,15.92
515542,17.13
882358,15.6
327289,18.17
266658,21.4
426183,11.79
980431,11.19
510231,14.88
683651,10.29
791702,18.63
703685,14.44
134148,7.15
268839,17.5
691471,7.28
805646,8.28
949111,10.99
113217,20.57
148668,17.63
635538,8.9
587913,15.81
482668,11.95
957380,11.78
755358,11.42
263117,8.21
563329,13.43
926570,8.12
363239,6.92
453541,13.52
395171,13.06
560969,11.24
599622,18.73
909115,14.44
468649,11.71
990177,7.27
214885,12.56
350649,22.68
325649,15.27
515641,16.15
729323,15.24
543341,7.14
426700,15.49
631329,17.17
928557,15.0
720515,13.95
980153,8.22
486149,16.34
441356,6.22
451692,9.7
358683,11.76
489951,12.93
332615,14.57
994216,13.34
666364,19.11
233739,6.95
432312,13.62
503689,14.18
772495,17.0
938044,6.97
869652,8.0
695321,17.76
194023,17.29
676761,19.01
959227,11.89
207729,8.26
725785,14.23
874106,14.61
110327,15.89
971041,17.57
552221,15.73
559839,17.02
473339,17.81
939071,7.97
404080,8.86
599268,11.65
499347,8.66
311209,5.73
553300,6.84
895538,6.36
289412,12.38
148594,15.72
452311,11.7
179458,8.41
643331,16.46
233059,11.96
484802,21.09
422174,5.89
449348,7.24
553756,7.2
945956,18.12
774328,12.5
487658,12.46
893324,16.09
119332,13.89
536056,12.56
267469,16.73
862888,15.71
514561,10.82
369242,19.9
854020,22.61
186494,7.69
440457,6.13
958358,13.37
823919,11.31
163183,14.26
729416,6.72
382945,16.39
965833,15.09
529007,8.02
708679,6.56
283422,17.12
867657,10.88
648314,8.43
787982,13.25
578862,14.72
386311,11.68
485657,7.24
413872,19.41
679130,16.8
879447,8.62
962303,13.14
491215,16.18
260706,14.98
544564,17.49
545647,11.76
558994,7.64
979232,11.37
457178,10.65
705158,11.39
992958,16.6
619704,6.38
635595,10.16
885632,17.95
248398,10.37
726897,16.35
337141,17.35
391854,17.28
620022,18.28
364588,8.52
799497,13.51
778740,18.02
546315,8.16
221688,10.71
989440,8.34
989029,15.18
600578,20.01
238570,17.12
706440,14.65
241589,10.88
759808,16.75
824904,16.78
770977,14.73
957463,16.4
755014,13.38
204709,8.74
235097,6.73
663950,21.45
201304,13.36
396600,20.56
253960,12.53
281668,6.57
231218,12.25
643008,14.79
224879,17.95
989126,10.03
822332,8.04
443159,7.2
218342,21.57
846076,15.8
426887,10.07
133780,13.97
301065,9.37
287654,12.46
147755,7.49
497763,6.36
965999,7.68
542835,12.9
778568,8.28
783185,15.0
325809,13.15
504699,8.86
920405,9.28
189369,16.08
721583,9.63
747631,12.68
890110,5.27
798241,14.91
922505,11.25
750116,6.18
761198,10.42
794275,8.34
121881,16.26
704376,7.79
596379,17.97
864296,14.8
645882,5.74
483984,6.39
799472,8.15
659822,18.7
671813,17.3
232606,21.32
655075,13.29
869496,15.3
667697,21.24
964825,13.94
198706,14.03
129091,16.27
563984,16.9
165989,8.72
502002,13.35
963770,16.14
945243,17.36
778762,7.86
867374,15.51
281289,6.87
605153,11.93
596616,7.6
679428,12.11
614845,15.77
266118,18.27
241229,16.09
821418,8.45
468941,15.09
521626,12.47
289042,14.69
991889,17.93
308124,8.92
615077,13.21
770455,18.06
550663,18.9
614905,13.28
640006,15.9
968273,8.77
833018,15.48
917462,20.41
277305,17.56
543954,15.57
420595,13.11
716423,6.57
587844,9.35
330171,12.79
362921,18.48
415849,19.51
871501,14.34
639801,12.42
871990,6.35
872560,15.48
969085,7.85
353841,21.17
569130,5.44
622003,16.03
192516,16.6
728770,15.16
128515,12.26
958102,8.27
550082,11.51
258871,14.43
934361,11.33
366296,16.13
779587,14.21
662649,17.36
382268,19.11
618179,19.02
398278,8.06
917492,13.17
693263,11.07
577982,8.37
947259,14.07
635151,23.36
507434,17.21
302760,9.49
309708,16.13
642621,12.21
400603,6.03
851777,7.84
534904,7.54
897198,6.79
832401,23.54
315699,8.35
345100,11.75
345345,14.33
903823,14.53
977419,17.68
953515,7.47
328176,9.06
709004,20.24
502466,11.09
404269,7.61
178421,13.89
321570,12.75
693158,15.1
813796,11.56
606982,8.52
382266,12.42
720259,6.82
502571,14.78
662209,23.26
373920,7.04
218892,12.97
497645,11.15
661363,16.58
188569,12.54
439814,15.12
849522,10.73
274769,14.15
597086,6.8
461753,13.08
623296,7.28
649226,6.17
117415,12.51
298215,17.08
169998,7.89
796922,15.7
212019,12.12
819943,13.31
373223,18.09
437219,7.08
652271,5.71
663742,12.16
961707,10.01
136388,14.34
183464,7.91
393100,13.22
101187,16.43
662533,11.41
109551,10.19
432598,8.06
923258,9.18
426719,14.77
927566,16.45
527610,6.95
194513,12.34
283686,7.76
132090,14.45
240958,8.03
402396,18.89
213169,13.03
756689,19.99
702144,5.85
587917,16.34
575740,16.63
717709,18.17
298472,15.62
588298,8.04
350226,6.47
997826,17.55
729898,6.68
225097,6.32
835116,16.76
140141,15.84
601657,13.35
320563,17.56
831187,14.97
575275,6.12
874528,14.19
102433,15.8
577595,11.62
418962,6.54
551700,18.91
324967,9.2
857319,14.16
240880,11.37
912642,15.69
335458,16.29
455219,18.38
731276,20.04
566115,16.31
919502,14.69
677076,8.58
